0	1686	1
1	537	1
2	2557	1
3	544	1
4	1263	1
5	707	1
6	3098	1
7	450	1
8	2633	1
9	1113	1
10	5872	1
11	228	1
12	233	1
13	11071	1
14	590	1
15	2160	1
16	4605	1
17	895	1
18	66	1
19	1910	1
20	3590	1
21	1545	1
22	1689	1
23	5844	1
24	14404	1
25	270	1
26	9588	1
27	473	1
28	247	1
29	6272	1
30	2012	1
31	732	1
32	3176	1
33	372	1
34	11157	1
35	12475	1
36	1604	1
37	367	1
38	257	1
39	3461	1
40	2883	1
41	1222	1
42	2041	1
43	1182	1
44	547	1
45	123	1
46	250	1
47	1206	1
48	2772	1
49	1072	1
50	2336	1
51	431	1
52	822	1
53	2298	1
54	1870	1
55	213	1
56	7332	1
57	3173	1
58	1203	1
59	1215	1
60	11954	1
61	315	1
62	1275	1
63	724	1
64	9306	1
65	539	1
66	1272	1
67	193	1
68	1511	1
69	1688	1
70	21421	1
71	936	1
72	1997	1
73	259	1
74	775	1
75	2270	1
76	1184	1
77	1480	1
78	4533	1
79	1328	1
80	2486	1
81	18105	1
82	1884	1
83	346	1
84	19758	1
85	11352	1
86	587	1
87	2957	1
88	4153	1
89	5202	1
90	1264	1
91	6143	1
92	61	1
93	9515	1
94	30	1
95	2252	1
96	3776	1
97	1684	1
98	3580	1
99	1184	1
100	292	1
101	1225	1
102	1066	1
103	413	1
104	864	1
105	12206	1
106	22652	1
107	177	1
108	262	1
109	1113	1
110	523	1
111	3359	1
112	754	1
113	876	1
114	2244	1
115	7146	1
116	1457	1
117	668	1
118	358	1
119	767	1
120	3123	1
121	84	1
122	1081	1
123	6830	1
124	10501	1
125	13	1
126	697	1
127	1360	1
128	14847	1
129	51	1
130	12927	1
131	9806	1
132	3660	1
133	2921	1
134	10683	1
135	16092	1
136	4293	1
137	817	1
138	3936	1
139	2049	1
140	765	1
141	192	1
142	1022	1
143	3154	1
144	1657	1
145	108	1
146	467	1
147	1258	1
148	38	1
149	2217	1
150	1345	1
151	3900	1
152	7832	1
153	10726	1
154	1242	1
155	314	1
156	3166	1
157	765	1
158	476	1
159	449	1
160	1223	1
161	11036	1
162	6822	1
163	462	1
164	199	1
165	2486	1
166	4782	1
167	1239	1
168	2705	1
169	2791	1
170	2946	1
171	166	1
172	2244	1
173	10851	1
174	1234	1
175	6666	1
176	3702	1
177	1241	1
178	7921	1
179	4211	1
180	1188	1
181	5804	1
182	540	1
183	66	1
184	376	1
185	1009	1
186	7046	1
187	1062	1
188	582	1
189	2804	1
190	49	1
191	2502	1
192	903	1
193	1052	1
194	3878	1
195	2079	1
196	12515	1
197	2873	1
198	1281	1
199	773	1
200	3933	1
201	429	1
202	1346	1
203	1242	1
204	5281	1
205	2873	1
206	1713	1
207	22764	1
208	13450	1
209	1388	1
210	11046	1
211	293	1
212	12079	1
213	373	1
214	17861	1
215	338	1
216	9491	1
217	12204	1
218	3920	1
219	1327	1
220	0	1
221	4054	1
222	1935	1
223	491	1
224	233	1
225	1839	1
226	1939	1
227	716	1
228	375	1
229	227	1
230	109	1
231	1625	1
232	1023	1
233	110	1
234	1480	1
235	1624	1
236	9	1
237	464	1
238	3316	1
239	2615	1
240	13383	1
241	401	1
242	250	1
243	556	1
244	2226	1
245	7517	1
246	4712	1
247	1645	1
248	244	1
249	12079	1
250	2413	1
251	1191	1
252	12264	1
253	1879	1
254	2339	1
255	621	1
256	352	1
257	13326	1
258	773	1
259	22207	1
260	108	1
261	1057	1
262	225	1
263	8182	1
264	1825	1
265	1375	1
266	2413	1
267	10990	1
268	1579	1
269	1837	1
270	314	1
271	1305	1
272	4788	1
273	171	1
274	353	1
275	1161	1
276	1970	1
277	4807	1
278	3422	1
279	1867	1
280	18268	1
281	3591	1
282	170	1
283	7259	1
284	3359	1
285	364	1
286	450	1
287	581	1
288	2840	1
289	3730	1
290	6027	1
291	51	1
292	770	1
293	8302	1
294	284	1
295	640	1
296	886	1
297	3312	1
298	1969	1
299	2613	1
300	1708	1
301	2604	1
302	1438	1
303	10373	1
304	4615	1
305	2626	1
306	1502	1
307	3087	1
308	12202	1
309	2543	1
310	2183	1
311	5509	1
312	8178	1
313	46	1
314	1238	1
315	7142	1
316	515	1
317	23332	1
318	1278	1
319	2772	1
320	8124	1
321	2311	1
322	3511	1
323	824	1
324	772	1
325	1057	1
326	476	1
327	600	1
328	20	1
329	303	1
330	535	1
331	428	1
332	300	1
333	817	1
334	2606	1
335	803	1
336	16609	1
337	1376	1
338	3664	1
339	13862	1
340	7982	1
341	22474	1
342	5264	1
343	4141	1
344	1079	1
345	462	1
346	7312	1
347	10939	1
348	1324	1
349	902	1
350	4728	1
351	61	1
352	3702	1
353	163	1
354	1171	1
355	315	1
356	3563	1
357	582	1
358	17306	1
359	3662	1
360	163	1
361	108	1
362	2244	1
363	7051	1
364	305	1
365	284	1
366	14726	1
367	470	1
368	10419	1
369	22597	1
370	13901	1
371	7249	1
372	5518	1
373	428	1
374	2785	1
375	843	1
376	425	1
377	4249	1
378	6867	1
379	4917	1
380	51	1
381	658	1
382	11462	1
383	3211	1
384	1403	1
385	910	1
386	13161	1
387	12086	1
388	968	1
389	767	1
390	5853	1
391	108	1
392	640	1
393	17142	1
394	2309	1
395	11011	1
396	417	1
397	1169	1
398	1249	1
399	1623	1
400	357	1
401	891	1
402	11653	1
403	3061	1
404	312	1
405	505	1
406	1866	1
407	15781	1
408	4805	1
409	49	1
410	587	1
411	6764	1
412	8788	1
413	767	1
414	11038	1
415	2543	1
416	1370	1
417	3070	1
418	12394	1
419	1689	1
420	11847	1
421	737	1
422	3425	1
423	7811	1
424	2102	1
425	1219	1
426	1917	1
427	1278	1
428	4784	1
429	1357	1
430	17834	1
431	3702	1
432	536	1
433	12002	1
434	639	1
435	6197	1
436	206	1
437	710	1
438	1541	1
439	14850	1
440	9936	1
441	11513	1
442	675	1
443	312	1
444	3059	1
445	274	1
446	11045	1
447	6742	1
448	3021	1
449	228	1
450	12746	1
451	166	1
452	707	1
453	12515	1
454	13657	1
455	4914	1
456	4	1
457	3702	1
458	6265	1
459	9691	1
460	2042	1
461	1504	1
462	640	1
463	205	1
464	1078	1
465	19483	1
466	859	1
467	352	1
468	9908	1
469	14243	1
470	4028	1
471	535	1
472	3461	1
473	2456	1
474	1949	1
475	1016	1
476	14259	1
477	765	1
478	2089	1
479	11873	1
480	537	1
481	19696	1
482	627	1
483	1221	1
484	11011	1
485	1436	1
486	4129	1
487	1564	1
488	257	1
489	1328	1
490	49	1
491	9691	1
492	987	1
493	1169	1
494	20018	1
495	3464	1
496	2620	1
497	1180	1
498	3527	1
499	1230	1
500	1028	1
501	1652	1
502	4769	1
503	6718	1
504	10260	1
505	505	1
506	4938	1
507	6677	1
508	44	1
509	9413	1
510	1374	1
511	16414	1
512	16421	1
513	4329	1
514	481	1
515	436	1
516	1037	1
517	236	1
518	293	1
519	2899	1
520	2146	1
521	28	1
522	315	1
523	653	1
524	2843	1
525	257	1
526	3487	1
527	7269	1
528	10121	1
529	2800	1
530	0	1
531	9471	1
532	462	1
533	19237	1
534	10174	1
535	2337	1
536	8124	1
537	1020	1
538	17252	1
539	10160	1
540	11697	1
541	364	1
542	1205	1
543	5024	1
544	286	1
545	8327	1
546	692	1
547	2624	1
548	3895	1
549	1395	1
550	15183	1
